cell	run	valid	probes	compactions	steps	toolCalls	wallSec	peakCtx	distVec	tempVec
xs-lore-sonnet	3	True	4/4	0	20	10	461	0	10	20
xs-lore-sonnet	4	True	4/4	0	21	11	458	0	11	22
xs-lore-sonnet	5	True	4/4	0	21	11	392	0	9	20
xs-nolore-deepseek	1	True	0/4	0	24	18	289	281858	-	-
xs-nolore-deepseek	2	True	0/4	0	23	15	200	281950	-	-
xs-nolore-deepseek	3	True	0/4	0	23	14	278	281924	-	-
xs-nolore-deepseek	4	True	0/4	0	23	18	235	281662	-	-
xs-nolore-deepseek	5	True	0/4	0	24	21	228	281563	-	-
xs-lore-deepseek	1	True	4/4	0	24	14	451	0	12	29
xs-lore-deepseek	2	True	4/4	0	22	12	450	0	10	30
xs-lore-deepseek	3	True	4/4	0	21	11	446	0	10	22
xs-lore-deepseek	4	ERR							0	15
xs-lore-deepseek	5	True	4/4	0	22	12	654	0	8	27
xs-nolore-m3	1	True	0/4	0	42	32	227	264991	-	-
xs-nolore-m3	2	True	0/4	0	40	49	364	264074	-	-
xs-nolore-m3	3	True	0/4	0	28	18	198	263602	-	-
xs-nolore-m3	4	True	0/4	0	38	49	537	268451	-	-
xs-nolore-m3	5	True	0/4	0	31	21	187	263445	-	-
xs-lore-m3	1	True	4/4	0	25	26	417	150279	11	47
xs-lore-m3	2	True	4/4	0	20	10	421	150294	10	33
xs-lore-m3	3	True	4/4	0	28	18	423	150262	14	46
xs-lore-m3	4	True	4/4	0	39	34	615	150261	15	59
xs-lore-m3	5	True	4/4	0	22	12	308	150293	10	29
xs-mcp-mem0-sonnet	1	True	4/4	0	28	18	216	302868	-	-
xs-mcp-mem0-sonnet	2	True	4/4	0	28	18	211	302811	-	-
xs-mcp-mem0-sonnet	3	True	4/4	0	28	18	221	302904	-	-
xs-mcp-mnemonic-sonnet	1	True	4/4	0	28	18	172	302898	-	-
xs-mcp-mnemonic-sonnet	2	True	4/4	0	28	18	171	302738	-	-
xs-mcp-mnemonic-sonnet	3	True	4/4	0	28	18	184	302932	-	-
xs-mcp-mem0-deepseek	1	False	0/4	0	28	20	235	284913	-	-
xs-mcp-mem0-deepseek	2	True	0/4	0	25	19	212	284894	-	-
xs-mcp-mem0-deepseek	3	False	0/4	0	29	22	217	284867	-	-
xs-mcp-mnemonic-deepseek	1	False	0/4	0	30	29	285	285211	-	-
xs-mcp-mnemonic-deepseek	2	False	0/4	0	28	25	281	284890	-	-
xs-mcp-mnemonic-deepseek	3	False	0/4	0	24	21	263	284352	-	-
xs-mcp-mem0-m3	1	True	0/4	0	58	59	458	271112	-	-
xs-mcp-mem0-m3	2	True	0/4	0	27	27	187	265467	-	-
xs-mcp-mem0-m3	3	True	4/4	0	47	71	765	274992	-	-
xs-mcp-mnemonic-m3	1	True	0/4	0	38	28	226	265916	-	-
xs-mcp-mnemonic-m3	2	False	0/4	0	35	31	271	266994	-	-
xs-mcp-mnemonic-m3	3	True	0/4	0	39	29	297	273398	-	-
